,Player,href,Height,Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
632,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,26,POR,NBA,SG,78,78,39.3,10.6,21.4,.496,0.3,1.3,.260,10.3,20.1,.511,.504,5.6,7.0,.799,3.7,4.2,7.9,5.8,2.7,0.7,3.2,3.4,27.2
633,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,27,POR,NBA,SG,73,73,36.8,9.2,18.6,.494,0.4,1.5,.283,8.8,17.1,.512,.505,4.6,5.9,.774,2.8,4.1,6.9,5.9,2.0,0.7,2.6,3.0,23.3
634,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,28,POR,NBA,SG,82,82,34.8,7.9,16.3,.482,0.7,2.3,.319,7.1,14.0,.509,.505,5.1,6.4,.794,2.6,4.1,6.7,6.0,1.8,0.7,2.8,2.8,21.5
635,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,29,POR,NBA,SG,76,76,36.2,9.1,19.4,.470,1.5,4.4,.337,7.6,15.0,.510,.509,5.3,6.6,.794,2.2,4.4,6.6,6.7,1.8,0.9,3.2,3.0,25.0
636,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,30,POR,NBA,SG,49,49,34.1,7.1,16.7,.429,0.6,2.7,.233,6.5,13.9,.467,.448,5.0,6.0,.839,2.6,3.7,6.3,5.7,1.9,0.8,2.3,3.2,19.9
637,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,31,POR,NBA,SG,68,68,34.3,7.0,16.3,.428,1.0,3.2,.324,5.9,13.0,.454,.460,4.2,5.4,.777,2.3,4.3,6.5,4.9,1.4,0.5,2.5,3.0,19.2
638,Clyde Drexler,/players/d/drexlcl01.html,6-7,1994-95,32,TOT,NBA,SG,76,75,35.9,7.5,16.3,.461,1.9,5.4,.360,5.6,10.9,.511,.521,4.8,5.8,.824,2.0,4.3,6.3,4.8,1.8,0.6,2.4,2.7,21.8
639,Clyde Drexler,/players/d/drexlcl01.html,6-7,1994-95,32,POR,NBA,SG,41,41,34.8,7.4,17.4,.428,2.1,5.9,.363,5.3,11.5,.462,.489,5.0,6.0,.835,2.0,3.7,5.7,5.1,1.8,0.5,2.4,2.9,22.0
640,Clyde Drexler,/players/d/drexlcl01.html,6-7,1994-95,32,HOU,NBA,SG,35,34,37.1,7.6,15.0,.506,1.7,4.8,.357,5.9,10.2,.575,.563,4.5,5.5,.809,1.9,5.1,7.0,4.4,1.8,0.7,2.5,2.5,21.4
641,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,33,HOU,NBA,SG,52,51,38.4,6.4,14.7,.433,1.5,4.5,.332,4.9,10.2,.478,.484,5.1,6.5,.784,1.9,5.3,7.2,5.8,2.0,0.5,2.6,2.9,19.3
642,Clyde Drexler,/players/d/drexlcl01.html,6-7,None,34,HOU,NBA,SG,62,62,36.6,6.4,14.5,.442,1.9,5.4,.355,4.5,9.1,.493,.508,3.2,4.3,.750,1.9,4.1,6.0,5.7,1.9,0.6,2.5,2.4,18.0
643,Clyde Drexler,/players/d/drexlcl01.html,6-7,1997-98,35,HOU,NBA,SG,70,70,35.3,6.5,15.1,.427,1.5,4.8,.317,4.9,10.4,.477,.477,4.0,4.9,.801,1.5,3.4,4.9,5.5,1.8,0.6,2.7,2.8,18.4
644,Paul Pierce,/players/p/piercpa01.html,6-7,1998-99,21,BOS,NBA,SF,48,47,34.0,5.9,13.5,.439,1.8,4.3,.412,4.2,9.2,.451,.504,2.9,4.1,.713,2.4,4.0,6.4,2.4,1.7,1.0,2.4,2.9,16.5
645,Paul Pierce,/players/p/piercpa01.html,6-7,1999-00,22,BOS,NBA,SF,73,72,35.4,6.7,15.1,.442,1.3,3.8,.343,5.3,11.2,.476,.486,4.9,6.2,.798,1.1,4.3,5.4,3.0,2.1,0.8,2.4,3.2,19.5
646,Paul Pierce,/players/p/piercpa01.html,6-7,2000-01,23,BOS,NBA,SF,82,82,38.0,8.4,18.5,.454,1.8,4.7,.383,6.6,13.8,.478,.503,6.7,9.0,.745,1.1,5.2,6.4,3.1,1.7,0.8,3.2,3.1,25.3
647,Paul Pierce,/players/p/piercpa01.html,6-7,None,24,BOS,NBA,SG,82,82,40.3,8.6,19.5,.442,2.6,6.3,.404,6.1,13.1,.461,.508,6.3,7.8,.809,1.0,5.9,6.9,3.2,1.9,1.0,2.9,2.9,26.1
648,Paul Pierce,/players/p/piercpa01.html,6-7,None,25,BOS,NBA,SG,79,79,39.2,8.4,20.2,.416,1.5,4.9,.302,6.9,15.2,.454,.454,7.6,9.5,.802,1.3,6.0,7.3,4.4,1.8,0.8,3.6,2.9,25.9
649,Paul Pierce,/players/p/piercpa01.html,6-7,None,26,BOS,NBA,SG,80,80,38.7,7.5,18.7,.402,1.4,4.8,.299,6.1,13.9,.438,.441,6.5,7.9,.819,0.9,5.7,6.5,5.1,1.6,0.7,3.8,2.9,23.0
650,Paul Pierce,/players/p/piercpa01.html,6-7,None,27,BOS,NBA,SF,82,82,36.1,6.8,14.9,.455,1.3,3.6,.370,5.5,11.4,.481,.499,6.7,8.1,.822,1.0,5.6,6.6,4.2,1.6,0.5,2.8,3.1,21.6
651,Paul Pierce,/players/p/piercpa01.html,6-7,None,28,BOS,NBA,SF,79,79,39.0,8.7,18.5,.471,1.4,4.0,.354,7.3,14.5,.503,.509,7.9,10.3,.772,1.0,5.7,6.7,4.7,1.4,0.4,3.5,2.8,26.8
652,Paul Pierce,/players/p/piercpa01.html,6-7,2006-07,29,BOS,NBA,SG,47,46,37.0,7.9,18.1,.439,2.3,5.9,.389,5.7,12.2,.463,.502,6.8,8.6,.796,0.8,5.1,5.9,4.1,1.0,0.3,3.2,2.6,25.0
653,Paul Pierce,/players/p/piercpa01.html,6-7,None,30,BOS,NBA,SF,80,80,35.9,6.4,13.7,.464,1.8,4.6,.392,4.6,9.2,.499,.529,5.1,6.1,.843,0.7,4.5,5.1,4.5,1.3,0.5,2.8,2.5,19.6
654,Paul Pierce,/players/p/piercpa01.html,6-7,None,31,BOS,NBA,SF,81,81,37.5,6.7,14.6,.457,1.5,3.8,.391,5.2,10.8,.480,.508,5.7,6.8,.830,0.7,5.0,5.6,3.6,1.0,0.3,2.8,2.7,20.5
655,Paul Pierce,/players/p/piercpa01.html,6-7,None,32,BOS,NBA,SF,71,71,34.0,5.8,12.2,.472,1.5,3.7,.414,4.2,8.5,.497,.535,5.2,6.1,.852,0.5,3.8,4.4,3.1,1.2,0.4,2.3,2.8,18.3
656,Paul Pierce,/players/p/piercpa01.html,6-7,None,33,BOS,NBA,SF,80,80,34.7,6.3,12.8,.497,1.4,3.7,.374,5.0,9.1,.547,.551,4.8,5.6,.860,0.4,5.0,5.4,3.3,1.0,0.6,2.1,2.9,18.9
657,Paul Pierce,/players/p/piercpa01.html,6-7,None,34,BOS,NBA,SF,61,61,34.0,6.5,14.6,.443,1.6,4.5,.366,4.8,10.1,.476,.499,4.8,5.6,.852,0.6,4.6,5.2,4.5,1.1,0.4,2.8,2.4,19.4
658,Paul Pierce,/players/p/piercpa01.html,6-7,2012-13,35,BOS,NBA,SF,77,77,33.4,6.2,14.2,.436,1.9,5.0,.380,4.3,9.2,.466,.502,4.3,5.5,.787,0.6,5.7,6.3,4.8,1.1,0.4,2.8,2.7,18.6
659,Paul Pierce,/players/p/piercpa01.html,6-7,2013-14,36,BRK,NBA,SF,75,68,28.0,4.3,9.5,.451,1.5,4.0,.373,2.8,5.5,.507,.529,3.4,4.1,.826,0.3,4.3,4.6,2.4,1.1,0.4,2.0,2.5,13.5
660,Paul Pierce,/players/p/piercpa01.html,6-7,2014-15,37,WAS,NBA,SF,73,73,26.2,4.0,9.0,.447,1.6,4.2,.389,2.4,4.8,.496,.537,2.2,2.9,.781,0.6,3.4,4.0,2.0,0.6,0.3,1.3,2.2,11.9
661,Paul Pierce,/players/p/piercpa01.html,6-7,2015-16,38,LAC,NBA,SF,68,38,18.1,2.1,5.8,.363,1.1,3.6,.310,1.0,2.3,.445,.457,0.8,1.0,.818,0.2,2.6,2.7,1.0,0.5,0.3,0.9,1.9,6.1
662,Paul Pierce,/players/p/piercpa01.html,6-7,2016-17,39,LAC,NBA,SF,25,7,11.1,1.1,2.8,.400,0.6,1.7,.349,0.5,1.1,.481,.507,0.4,0.5,.769,0.0,1.9,1.9,0.4,0.2,0.2,0.6,1.6,3.2
663,Hal Greer,/players/g/greerha01.html,6-2,1958-59,22,SYR,NBA,SG,68,None,23.9,4.5,10.0,.454,,,,,,,,2.0,2.6,.778,,,2.9,1.5,,,,2.8,11.1
664,Hal Greer,/players/g/greerha01.html,6-2,1959-60,23,SYR,NBA,SG,70,None,28.3,5.5,11.6,.476,,,,,,,,2.1,2.7,.783,,,4.3,2.7,,,,3.0,13.2
665,Hal Greer,/players/g/greerha01.html,6-2,None,24,SYR,NBA,SG,79,None,35.0,7.9,17.5,.451,,,,,,,,3.9,5.0,.774,,,5.8,3.8,,,,3.1,19.6
666,Hal Greer,/players/g/greerha01.html,6-2,None,25,SYR,NBA,SG,71,None,38.1,9.1,20.3,.447,,,,,,,,4.7,5.7,.819,,,7.4,4.4,,,,3.5,22.8
667,Hal Greer,/players/g/greerha01.html,6-2,None,26,SYR,NBA,SG,80,None,32.9,7.5,16.2,.464,,,,,,,,4.5,5.4,.834,,,5.7,3.4,,,,3.6,19.5
668,Hal Greer,/players/g/greerha01.html,6-2,None,27,PHI,NBA,SG,80,None,39.5,8.9,20.1,.444,,,,,,,,5.4,6.6,.829,,,6.1,4.7,,,,3.6,23.3
669,Hal Greer,/players/g/greerha01.html,6-2,None,28,PHI,NBA,SG,70,None,37.1,7.7,17.8,.433,,,,,,,,4.8,5.9,.811,,,5.1,4.5,,,,3.6,20.2
670,Hal Greer,/players/g/greerha01.html,6-2,None,29,PHI,NBA,SG,80,None,41.6,8.8,19.8,.445,,,,,,,,5.2,6.4,.804,,,5.9,4.8,,,,3.9,22.7
671,Hal Greer,/players/g/greerha01.html,6-2,None,30,PHI,NBA,SG,80,None,38.6,8.7,19.1,.459,,,,,,,,4.6,5.8,.788,,,5.3,3.8,,,,3.8,22.1
672,Hal Greer,/players/g/greerha01.html,6-2,None,31,PHI,NBA,SG,82,None,39.8,9.5,19.8,.478,,,,,,,,5.1,6.7,.769,,,5.4,4.5,,,,3.5,24.1
673,Hal Greer,/players/g/greerha01.html,6-2,None,32,PHI,NBA,SG,82,None,40.4,8.9,19.5,.459,,,,,,,,5.3,6.6,.796,,,5.3,5.0,,,,3.6,23.1
674,Hal Greer,/players/g/greerha01.html,6-2,None,33,PHI,NBA,SG,80,None,37.8,8.8,19.4,.455,,,,,,,,4.4,5.4,.815,,,4.7,5.1,,,,3.8,22.0
675,Hal Greer,/players/g/greerha01.html,6-2,1970-71,34,PHI,NBA,SG,81,None,37.8,7.3,16.9,.431,,,,,,,,4.0,5.0,.805,,,4.5,4.6,,,,3.6,18.6
676,Hal Greer,/players/g/greerha01.html,6-2,1971-72,35,PHI,NBA,PG,81,None,29.8,4.8,10.7,.449,,,,,,,,2.2,2.9,.774,,,3.3,3.9,,,,3.3,11.8
677,Hal Greer,/players/g/greerha01.html,6-2,1972-73,36,PHI,NBA,PG,38,None,22.3,2.4,6.1,.392,,,,,,,,0.8,1.0,.821,,,2.8,2.9,,,,2.0,5.6
678,Robert Parish,/players/p/parisro01.html,7-0,1976-77,23,GSW,NBA,C,77,None,18.0,3.7,7.4,.503,None,None,None,3.7,7.4,.503,.503,1.6,2.2,.708,2.6,4.4,7.1,1.0,0.7,1.2,None,2.9,9.1
679,Robert Parish,/players/p/parisro01.html,7-0,1977-78,24,GSW,NBA,C,82,None,24.0,5.2,11.1,.472,None,None,None,5.2,11.1,.472,.472,2.0,3.2,.625,2.6,5.7,8.3,1.2,1.0,1.5,2.5,3.5,12.5
680,Robert Parish,/players/p/parisro01.html,7-0,1978-79,25,GSW,NBA,C,76,None,31.7,7.3,14.6,.499,None,None,None,7.3,14.6,.499,.499,2.6,3.7,.698,3.5,8.6,12.1,1.5,1.3,2.9,3.1,4.0,17.2
681,Robert Parish,/players/p/parisro01.html,7-0,1979-80,26,GSW,NBA,C,72,None,29.4,7.1,14.0,.507,0.0,0.0,.000,7.1,14.0,.507,.507,2.8,3.9,.715,3.4,7.4,10.9,1.7,0.8,1.6,3.1,3.4,17.0
682,Robert Parish,/players/p/parisro01.html,7-0,None,27,BOS,NBA,C,82,78,28.0,7.7,14.2,.545,0.0,0.0,.000,7.7,14.2,.545,.545,3.4,4.8,.710,3.0,6.5,9.5,1.8,1.0,2.6,2.3,3.8,18.9
683,Robert Parish,/players/p/parisro01.html,7-0,None,28,BOS,NBA,C,80,78,31.7,8.4,15.4,.542,0.0,0.0,None,8.4,15.4,.542,.542,3.2,4.4,.710,3.6,7.2,10.8,1.8,0.9,2.4,2.8,3.3,19.9
684,Robert Parish,/players/p/parisro01.html,7-0,None,29,BOS,NBA,C,78,76,31.5,7.9,14.4,.550,0.0,0.0,.000,7.9,14.4,.551,.550,3.5,5.0,.698,3.3,7.3,10.6,1.8,1.0,1.9,2.4,2.8,19.3
685,Robert Parish,/players/p/parisro01.html,7-0,None,30,BOS,NBA,C,80,79,35.8,7.8,14.3,.546,0.0,0.0,None,7.8,14.3,.546,.546,3.4,4.6,.745,3.0,7.7,10.7,1.7,0.7,1.5,2.3,3.3,19.0
686,Robert Parish,/players/p/parisro01.html,7-0,None,31,BOS,NBA,C,79,78,36.1,7.0,12.9,.542,0.0,0.0,None,7.0,12.9,.542,.542,3.7,5.0,.743,3.3,7.3,10.6,1.6,0.7,1.3,2.4,2.8,17.6
687,Robert Parish,/players/p/parisro01.html,7-0,None,32,BOS,NBA,C,81,80,31.7,6.5,11.9,.549,0.0,0.0,None,6.5,11.9,.549,.549,3.0,4.1,.731,3.0,6.5,9.5,1.8,0.8,1.4,2.3,2.7,16.1
688,Robert Parish,/players/p/parisro01.html,7-0,None,33,BOS,NBA,C,80,80,37.4,7.4,13.2,.556,0.0,0.0,.000,7.4,13.2,.557,.556,2.8,3.9,.735,3.2,7.5,10.6,2.2,0.8,1.8,2.4,3.3,17.5
689,Robert Parish,/players/p/parisro01.html,7-0,1987-88,34,BOS,NBA,C,74,73,31.2,6.0,10.1,.589,0.0,0.0,.000,6.0,10.1,.590,.589,2.4,3.3,.734,2.3,6.1,8.5,1.6,0.7,1.1,2.1,2.7,14.3
690,Robert Parish,/players/p/parisro01.html,7-0,1988-89,35,BOS,NBA,C,80,80,35.5,7.5,13.1,.570,0.0,0.0,None,7.5,13.1,.570,.570,3.7,5.1,.719,4.3,8.2,12.5,2.2,1.0,1.5,2.5,2.6,18.6
691,Robert Parish,/players/p/parisro01.html,7-0,None,36,BOS,NBA,C,79,78,30.3,6.4,11.0,.580,0.0,0.0,None,6.4,11.0,.580,.580,2.9,3.9,.747,3.3,6.8,10.1,1.3,0.5,0.9,2.1,2.4,15.7
692,Robert Parish,/players/p/parisro01.html,7-0,None,37,BOS,NBA,C,81,81,30.1,6.0,10.0,.598,0.0,0.0,.000,6.0,10.0,.599,.598,2.9,3.8,.767,3.3,7.2,10.6,0.8,0.8,1.3,1.9,2.4,14.9
693,Robert Parish,/players/p/parisro01.html,7-0,1991-92,38,BOS,NBA,C,79,79,28.9,5.9,11.1,.535,0.0,0.0,None,5.9,11.1,.535,.535,2.3,2.9,.772,2.8,6.2,8.9,0.9,0.9,1.2,1.7,2.2,14.1
694,Robert Parish,/players/p/parisro01.html,7-0,1992-93,39,BOS,NBA,C,79,79,27.2,5.3,9.8,.535,0.0,0.0,None,5.3,9.8,.535,.535,2.1,3.0,.689,3.1,6.3,9.4,0.8,0.7,1.4,1.5,2.5,12.6
695,Robert Parish,/players/p/parisro01.html,7-0,1993-94,40,BOS,NBA,C,74,74,26.9,4.8,9.8,.491,0.0,0.0,None,4.8,9.8,.491,.491,2.1,2.8,.740,1.9,5.4,7.3,1.1,0.6,1.3,1.5,2.6,11.7
696,Robert Parish,/players/p/parisro01.html,7-0,1994-95,41,CHH,NBA,C,81,4,16.7,2.0,4.6,.427,0.0,0.0,None,2.0,4.6,.427,.427,0.9,1.2,.703,1.1,3.2,4.3,0.5,0.3,0.4,0.8,1.6,4.8
697,Robert Parish,/players/p/parisro01.html,7-0,1995-96,42,CHH,NBA,C,74,34,14.7,1.6,3.3,.498,0.0,0.0,None,1.6,3.3,.498,.498,0.7,1.0,.704,1.2,2.9,4.1,0.4,0.3,0.7,0.7,1.1,3.9
698,Robert Parish,/players/p/parisro01.html,7-0,1996-97,43,CHI,NBA,C,43,3,9.4,1.6,3.3,.490,0.0,0.0,None,1.6,3.3,.490,.490,0.5,0.7,.677,1.0,1.1,2.1,0.5,0.1,0.4,0.7,0.9,3.7
699,Chris Bosh,/players/b/boshch01.html,6-11,2003-04,19,TOR,NBA,C,75,63,33.5,4.4,9.5,.459,0.1,0.2,.357,4.3,9.3,.461,.463,2.7,3.8,.701,2.5,4.9,7.4,1.0,0.8,1.4,1.4,2.9,11.5
700,Chris Bosh,/players/b/boshch01.html,6-11,2004-05,20,TOR,NBA,PF,81,81,37.2,5.8,12.4,.471,0.0,0.1,.300,5.8,12.3,.472,.472,5.1,6.7,.760,2.4,6.5,8.9,1.9,0.9,1.4,2.3,2.8,16.8
701,Chris Bosh,/players/b/boshch01.html,6-11,None,21,TOR,NBA,C,70,70,39.3,7.8,15.5,.505,0.0,0.2,.000,7.8,15.3,.511,.505,6.8,8.3,.816,2.9,6.3,9.2,2.6,0.7,1.1,2.2,3.0,22.5
702,Chris Bosh,/players/b/boshch01.html,6-11,None,22,TOR,NBA,C,69,69,38.5,7.9,15.9,.496,0.2,0.5,.343,7.7,15.3,.501,.502,6.7,8.6,.785,2.7,8.0,10.7,2.5,0.6,1.3,2.6,2.4,22.6
703,Chris Bosh,/players/b/boshch01.html,6-11,None,23,TOR,NBA,C,67,67,36.2,7.6,15.3,.494,0.1,0.4,.400,7.4,15.0,.496,.499,7.0,8.3,.844,2.6,6.1,8.7,2.6,0.9,1.0,2.3,2.3,22.3
704,Chris Bosh,/players/b/boshch01.html,6-11,None,24,TOR,NBA,C,77,77,38.0,8.0,16.4,.487,0.2,0.6,.245,7.8,15.8,.497,.492,6.5,8.0,.817,2.8,7.2,10.0,2.5,0.9,1.0,2.3,2.5,22.7
705,Chris Bosh,/players/b/boshch01.html,6-11,None,25,TOR,NBA,C,70,70,36.1,8.6,16.5,.518,0.1,0.3,.364,8.5,16.2,.521,.522,6.7,8.4,.797,2.9,7.9,10.8,2.4,0.6,1.0,2.4,2.4,24.0
706,Chris Bosh,/players/b/boshch01.html,6-11,None,26,MIA,NBA,PF,77,77,36.3,6.8,13.7,.496,0.1,0.3,.240,6.7,13.4,.502,.499,5.0,6.1,.815,1.8,6.5,8.3,1.9,0.8,0.6,1.8,2.2,18.7
707,Chris Bosh,/players/b/boshch01.html,6-11,None,27,MIA,NBA,PF,57,57,35.2,6.9,14.2,.487,0.2,0.6,.286,6.7,13.5,.496,.493,4.0,4.9,.821,1.6,6.3,7.9,1.8,0.9,0.8,2.1,2.2,18.0
708,Chris Bosh,/players/b/boshch01.html,6-11,None,28,MIA,NBA,C,74,74,33.2,6.6,12.3,.535,0.3,1.0,.284,6.3,11.3,.557,.546,3.3,4.1,.798,1.8,5.0,6.8,1.7,0.9,1.4,1.7,2.3,16.6
709,Chris Bosh,/players/b/boshch01.html,6-11,None,29,MIA,NBA,C,79,79,32.0,6.2,12.1,.516,0.9,2.8,.339,5.3,9.3,.569,.555,2.8,3.4,.820,1.2,5.4,6.6,1.1,1.0,1.0,1.6,2.4,16.2
710,Chris Bosh,/players/b/boshch01.html,6-11,None,30,MIA,NBA,C,44,44,35.4,7.8,16.9,.460,1.4,3.8,.375,6.4,13.1,.485,.503,4.1,5.3,.772,1.0,6.0,7.0,2.2,0.9,0.6,2.2,1.6,21.1
711,Chris Bosh,/players/b/boshch01.html,6-11,None,31,MIA,NBA,PF,53,53,33.5,6.8,14.5,.467,1.5,4.2,.365,5.2,10.3,.508,.520,4.0,5.1,.795,0.9,6.5,7.4,2.4,0.7,0.6,1.5,1.9,19.1
712,Rick Barry,/players/b/barryri01.html,6-7,None,21,SFW,NBA,SF,80,None,37.4,9.3,21.2,.439,None,None,None,9.3,21.2,.439,.439,7.1,8.3,.862,None,None,10.6,2.2,None,None,None,3.7,25.7
713,Rick Barry,/players/b/barryri01.html,6-7,None,22,SFW,NBA,SF,78,None,40.7,13.0,28.7,.451,None,None,None,13.0,28.7,.451,.451,9.7,10.9,.884,None,None,9.2,3.6,None,None,None,3.3,35.6
714,Rick Barry,/players/b/barryri01.html,6-7,1967-68,23,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Rick Barry,/players/b/barryri01.html,6-7,None,24,OAK,ABA,SF,35,None,38.9,11.2,21.9,.511,0.1,0.3,.300,11.1,21.6,.514,.513,11.5,13.0,.888,2.3,7.1,9.4,3.9,None,None,4.0,3.5,34.0
715,Rick Barry,/players/b/barryri01.html,6-7,None,25,WSA,ABA,SF,52,None,35.6,9.9,19.9,.499,0.2,0.8,.205,9.8,19.2,.511,.503,7.7,8.9,.864,2.5,4.5,7.0,3.4,None,None,3.5,3.3,27.7
716,Rick Barry,/players/b/barryri01.html,6-7,None,26,NYA,ABA,SF,59,None,42.4,10.7,22.8,.469,0.3,1.5,.221,10.4,21.4,.486,.476,7.6,8.6,.890,1.8,5.0,6.8,5.0,None,None,3.4,3.5,29.4
717,Rick Barry,/players/b/barryri01.html,6-7,None,27,NYA,ABA,SF,80,None,45.2,11.3,24.6,.458,0.9,3.0,.308,10.4,21.7,.479,.477,8.0,9.1,.878,1.9,5.6,7.5,4.1,None,None,3.3,3.3,31.5
718,Rick Barry,/players/b/barryri01.html,6-7,None,28,GSW,NBA,SF,82,None,37.5,9.0,19.9,.452,None,None,None,9.0,19.9,.452,.452,4.4,4.8,.902,None,None,8.9,4.9,None,None,None,3.0,22.3
719,Rick Barry,/players/b/barryri01.html,6-7,None,29,GSW,NBA,SF,80,None,36.5,10.0,21.8,.456,None,None,None,10.0,21.8,.456,.456,5.2,5.8,.899,1.3,5.5,6.8,6.1,2.1,0.5,None,3.3,25.1
720,Rick Barry,/players/b/barryri01.html,6-7,None,30,GSW,NBA,SF,80,None,40.4,12.9,27.7,.464,None,None,None,12.9,27.7,.464,.464,4.9,5.5,.904,1.2,4.6,5.7,6.2,2.9,0.4,None,2.8,30.6
721,Rick Barry,/players/b/barryri01.html,6-7,None,31,GSW,NBA,SF,81,None,38.5,8.7,20.0,.435,None,None,None,8.7,20.0,.435,.435,3.5,3.8,.923,0.9,5.2,6.1,6.1,2.5,0.3,None,2.7,21.0
722,Rick Barry,/players/b/barryri01.html,6-7,None,32,GSW,NBA,SF,79,None,36.8,8.6,19.6,.440,None,None,None,8.6,19.6,.440,.440,4.5,5.0,.916,0.9,4.4,5.3,6.0,2.2,0.7,None,2.5,21.8
723,Rick Barry,/players/b/barryri01.html,6-7,None,33,GSW,NBA,SF,82,None,36.9,9.3,20.6,.451,None,None,None,9.3,20.6,.451,.451,4.6,5.0,.924,0.9,4.6,5.5,5.4,1.9,0.5,2.7,2.3,23.1
724,Rick Barry,/players/b/barryri01.html,6-7,1978-79,34,HOU,NBA,SF,80,None,32.1,5.8,12.5,.461,None,None,None,5.8,12.5,.461,.461,2.0,2.1,.947,0.5,3.0,3.5,6.3,1.2,0.5,2.5,2.4,13.5
725,Rick Barry,/players/b/barryri01.html,6-7,1979-80,35,HOU,NBA,SF,72,None,25.2,4.5,10.7,.422,1.0,3.1,.330,3.5,7.6,.458,.469,2.0,2.1,.935,0.7,2.5,3.3,3.7,1.1,0.4,2.1,2.5,12.0
730,Walt Frazier,/players/f/fraziwa01.html,6-4,1967-68,22,NYK,NBA,PG,74,None,21.5,3.5,7.7,.451,None,None,None,3.5,7.7,.451,.451,2.1,3.2,.655,None,None,4.2,4.1,None,None,None,2.7,9.0
731,Walt Frazier,/players/f/fraziwa01.html,6-4,1968-69,23,NYK,NBA,PG,80,None,36.9,6.6,13.2,.505,None,None,None,6.6,13.2,.505,.505,4.3,5.7,.746,None,None,6.2,7.9,None,None,None,3.1,17.5
732,Walt Frazier,/players/f/fraziwa01.html,6-4,None,24,NYK,NBA,PG,77,None,39.5,7.8,15.0,.518,None,None,None,7.8,15.0,.518,.518,5.3,7.1,.748,None,None,6.0,8.2,None,None,None,2.6,20.9
733,Walt Frazier,/players/f/fraziwa01.html,6-4,None,25,NYK,NBA,PG,80,None,43.2,8.1,16.5,.494,None,None,None,8.1,16.5,.494,.494,5.4,7.0,.779,None,None,6.8,6.7,None,None,None,3.0,21.7
734,Walt Frazier,/players/f/fraziwa01.html,6-4,None,26,NYK,NBA,PG,77,None,40.6,8.7,17.0,.512,None,None,None,8.7,17.0,.512,.512,5.8,7.2,.808,None,None,6.7,5.8,None,None,None,2.4,23.2
735,Walt Frazier,/players/f/fraziwa01.html,6-4,None,27,NYK,NBA,PG,78,None,40.8,8.7,17.8,.490,None,None,None,8.7,17.8,.490,.490,3.7,4.5,.817,None,None,7.3,5.9,None,None,None,2.4,21.1
736,Walt Frazier,/players/f/fraziwa01.html,6-4,None,28,NYK,NBA,PG,80,None,41.7,8.4,17.9,.472,None,None,None,8.4,17.9,.472,.472,3.7,4.4,.838,1.5,5.2,6.7,6.9,2.0,0.2,None,2.7,20.5
737,Walt Frazier,/players/f/fraziwa01.html,6-4,None,29,NYK,NBA,PG,78,None,41.1,8.6,17.8,.483,None,None,None,8.6,17.8,.483,.483,4.2,5.1,.828,1.2,4.8,6.0,6.1,2.4,0.2,None,2.6,21.5
738,Walt Frazier,/players/f/fraziwa01.html,6-4,None,30,NYK,NBA,PG,59,None,41.1,8.0,16.4,.485,None,None,None,8.0,16.4,.485,.485,3.2,3.8,.823,1.3,5.4,6.8,5.9,1.8,0.2,None,2.8,19.1
739,Walt Frazier,/players/f/fraziwa01.html,6-4,1976-77,31,NYK,NBA,PG,76,None,35.4,7.0,14.3,.489,None,None,None,7.0,14.3,.489,.489,3.4,4.4,.771,0.7,3.2,3.9,5.3,1.7,0.1,None,2.6,17.4
740,Walt Frazier,/players/f/fraziwa01.html,6-4,1977-78,32,CLE,NBA,PG,51,None,32.6,6.6,14.0,.471,None,None,None,6.6,14.0,.471,.471,3.0,3.5,.850,1.1,3.0,4.1,4.1,1.5,0.3,2.2,2.4,16.2
741,Walt Frazier,/players/f/fraziwa01.html,6-4,1978-79,33,CLE,NBA,PG,12,None,23.3,4.5,10.2,.443,None,None,None,4.5,10.2,.443,.443,1.8,2.3,.778,0.6,1.1,1.7,2.7,1.1,0.2,1.8,1.8,10.8
742,Walt Frazier,/players/f/fraziwa01.html,6-4,1979-80,34,CLE,NBA,PG,3,None,9.0,1.3,3.7,.364,0.0,0.3,.000,1.3,3.3,.400,.364,0.7,0.7,1.000,0.3,0.7,1.0,2.7,0.7,0.3,1.3,0.7,3.3
743,Slater Martin,/players/m/martisl01.html,5-10,1949-50,24,MNL,NBA,PG,67,None,None,1.6,4.5,.351,,,,,,,,0.9,1.4,.634,,,None,2.2,,,,2.4,4.0
744,Slater Martin,/players/m/martisl01.html,5-10,1950-51,25,MNL,NBA,PG,68,None,None,3.3,9.2,.362,,,,,,,,1.8,2.6,.684,,,3.6,3.5,,,,2.9,8.5
745,Slater Martin,/players/m/martisl01.html,5-10,1951-52,26,MNL,NBA,PG,66,None,37.6,3.6,9.6,.375,,,,,,,,2.2,2.9,.747,,,3.5,3.8,,,,3.4,9.3
